actual,xgb_pred,beta_pred
0.5186355752945487,0.66284305,0.6555268032119796
0.7172394184243445,0.65209025,0.8429253001140006
0.03639238740341677,0.26595712,0.48667911548353904
0.26257272039275803,0.41835874,0.5419392650667086
0.2934353577122131,0.38601106,0.49041558413344827
0.1748313332221094,0.30474675,0.35339108563787397
0.39126781109858255,0.5944636,0.5511427805314588
0.04053687466147769,0.4988332,0.7053567533083709
0.5115568589222491,0.5760584,0.7155205398359448
0.21283888492003258,0.44731888,0.3802659381294314
0.8029069688604002,0.5014185,0.6251931047236706
0.36820799460731846,0.5025479,0.5565836381060698
0.484287358661872,0.45521158,0.5671860808024214
0.08504775207598031,0.53946376,0.6129166019413821
0.6454929736375606,0.48131615,0.4701165702659837
0.576937786920353,0.37165016,0.41663789816645
0.8816659649026115,0.84374917,0.682098239650117
1.0,0.78286505,0.7316521094845048
0.33159888462275033,0.45484927,0.47931743466478866
0.2693445935637788,0.6066277,0.5991278535067942
0.42795262319768257,0.4688662,0.4841857448765067
0.6957107961209548,0.6656395,0.6089457349642985
0.7013350026860772,0.5297421,0.7794005816900974
0.48978086442677166,0.41563314,0.4576700913163673
0.007985098713507235,0.41924176,0.7156729421358412
0.19437813285289243,0.41079345,0.5308816515799558
0.6497132708159822,0.52819604,0.5693595822504952
0.6381930845783135,0.47376478,0.5063147010752623
0.0,0.4924616,0.5529608917226005
0.3585078086037664,0.387749,0.6900932863756782
0.35419480464194375,0.5549522,0.5442455467283109
0.3187315405223634,0.38173708,0.46787538717708227
0.694166841108798,0.5094487,0.5472137994984868
0.6641757661940105,0.59417284,0.5908326877203813
0.10597089217394116,0.2761863,0.47893905293128275
0.8554771950637947,0.65692466,0.5811669217516567
1.0,0.8884895,0.8282191248412991
0.5967154030329822,0.5059189,0.5069346998615951
0.27282635071542083,0.5750127,0.5837296666326683
0.42100008717651377,0.43279645,0.4638572780556721
0.40526954493667605,0.5018912,0.5211121435539801
0.4694404240542741,0.7057686,0.7273115103155854
0.22598345194648803,0.35757443,0.638653049308969
0.410659165958731,0.45694387,0.5470375880246282
0.4892785799339434,0.5013947,0.519004573672729
0.36600013426088623,0.19188125,0.33647116724669296
0.3020115539928236,0.36342186,0.3536788384073352
0.03128302056465363,0.14192529,0.24661726951035254
0.6022334969355247,0.4474587,0.49520442623056055
0.5794124178780499,0.44011468,0.514259051309779
0.44972198604907937,0.4020533,0.4981528441765313
0.4979131163784117,0.6080078,0.6064330456658145
0.3496129615105151,0.4718667,0.5488037868165572
0.1772135660723235,0.67728263,0.6557691886024527
0.8698190536591636,0.51139736,0.5385066934165988
0.44622205301308837,0.50809497,0.5569795157338969
0.545033841120177,0.49813798,0.4707904324386784
0.7079834253837833,0.54698175,0.542972568417594
1.0,0.67578804,0.6211041525502184
0.216163633400547,0.540028,0.592500482858596
0.5796474379413403,0.43829784,0.6160188109806446
0.9960901964499431,0.8024072,0.7663401416810512
0.10773383885370402,0.3820153,0.4988981953239277
1.0,0.372228,0.5446219956193415
0.7419320499947286,0.57333916,0.5494151950584883
0.21315271846136377,0.46350396,0.48282364128097244
1.0,0.52292085,0.6249882538099181
0.4439141815452209,0.48253056,0.5238303825357132
0.5662752205898741,0.45941848,0.5380919335250226
0.35643930984731764,0.5517771,0.6311646287029902
0.6966143712311562,0.61442864,0.6043240765815416
0.5737932381667838,0.5139484,0.6033791733537817
0.3315260338725278,0.48413202,0.5419606784903636
0.2579776170713751,0.46152982,0.3089380956493575
1.0,0.4919195,0.5608687023981609
0.45958398963858516,0.3777083,0.38554464646352454
0.786179029356645,0.54842705,0.5702251127001102
0.34853491426710487,0.41224366,0.5084571403115866
0.7991726608544231,0.62042993,0.5871048011713936
0.7349506471350198,0.3255886,0.3903635602753131
0.1106635764132661,0.47812772,0.5359396490455789
0.0836472733505319,0.71474695,0.7381283616397288
0.2162033874014922,0.4111539,0.4616207983480352
0.3409394961024248,0.5289623,0.46960967132027065
0.4145492100475909,0.48138475,0.6283226806359236
0.25618865790391,0.56362236,0.590428159239626
0.339561676043562,0.5548201,0.6336262170752269
0.27476813863547367,0.6540174,0.49939002401727645
0.9438215456620409,0.7918179,0.7493657079508297
1.0,0.77748215,0.7944124871398673
0.5543756381721687,0.5967431,0.6075596517281426
0.18344002153079697,0.5180941,0.4887040894630936
0.30262995035512147,0.52526885,0.5246598726273201
0.9536987373188929,0.6273117,0.7203019600320754
1.0,0.7010415,0.6137327450346626
0.708506648285378,0.70166093,0.5779200478087096
1.0,0.7213631,0.689811303863592
0.3861362541091274,0.4761098,0.4112001533871498
0.31427718736946,0.33805183,0.41778115515411607
1.0,0.5909026,0.8029605817055431
1.0,0.56042653,0.5116808263629299
0.6618033750459287,0.5130881,0.5564267582009663
0.6142390345587863,0.35153332,0.6911026474184803
0.6713593710530082,0.66668326,0.6200641898669946
0.6223431470844832,0.44878668,0.574102012206327
0.8598227194028284,0.5764512,0.5898296581391339
0.10560840871685796,0.40283197,0.5625156972790609
0.8331260844217876,0.567704,0.6197466907063982
0.13922167179348136,0.27451676,0.42671171250558626
0.8971326175894556,0.6475915,0.6367529867724948
0.19444499786023162,0.38984394,0.4043630935368139
1.0,0.6957601,0.661389135987817
0.8246977112921307,0.4498296,0.47402441566981385
1.0,0.31731912,0.3644563058990614
0.05249794343344652,0.42073697,0.590495612056456
1.0,0.75956213,0.7904209026819824
0.5157488143361759,0.27183348,0.27188501427565
1.0,0.33248433,0.6306915380344933
0.3394311942767105,0.31732154,0.34317209610460614
1.0,0.834448,0.8186888358188781
0.1865525150111789,0.6499827,0.8187520823365704
0.5351832696366015,0.39397442,0.48943457441844196
0.6673530000620651,0.5013235,0.537711703809729
0.7586055605757211,0.49988425,0.5549759781911193
0.7776178442262683,0.56867206,0.5516124369189562
0.6025148419013382,0.5993718,0.590370534071318
0.16923936899389458,0.45313293,0.4991310460748481
0.0006954826744384095,0.429905,0.37935032107985467
0.8176405623323674,0.49738753,0.5995740278075214
0.5389592032155451,0.5704981,0.5578328277812461
1.0,0.7122529,0.6721116405375078
0.303630672481804,0.3433364,0.504629565706111
0.16905093739153673,0.48346627,0.6228477319417477
0.5256107538350154,0.5969726,0.5751479700303229
0.8883373100168511,0.6613854,0.7557003257454139
0.3290803507412461,0.47052145,0.518355751432447
0.4369007003271957,0.58392256,0.43634452943201846
0.18493873799222174,0.44535044,0.5526673600884325
0.12345761291032294,0.80270094,0.7954358611936112
0.42920472183339525,0.5199982,0.478197671491279
0.3736636836354623,0.30556732,0.5163392835352908
0.8985706155386668,0.70523673,0.7064335039986158
0.9878204364651945,0.8162842,0.7757837282225023
0.4943382543449148,0.4249863,0.5451880925017313
1.0,0.41605553,0.6108225149072973
0.2053643942025098,0.46250674,0.5059914752700244
0.24350770404288266,0.25808057,0.40478713771545916
0.2065030070590979,0.63923085,0.6380888013005148
0.6302606575211609,0.5282402,0.5379491957841491
0.20755567373386477,0.384556,0.4319778996131413
0.793551239092187,0.55008286,0.5986973878199542
0.42439061620782265,0.45988366,0.41737715816509785
0.192359005528711,0.51667386,0.6174201258086139
0.6162122411363335,0.6866041,0.675757445120562
0.6462225251104606,0.48447904,0.5913303296801452
0.5679152739443873,0.50979817,0.6229744377899118
0.12630922989178905,0.36056447,0.45789253635494614
1.0,0.7073125,0.7906649665666676
0.2513075372991806,0.43072575,0.5606287058310068
0.1463389259063171,0.5835511,0.44566918806067324
0.006392506094783249,0.31437725,0.43442071055626763
0.5324235045890708,0.50462705,0.6292174282456504
0.951739471196246,0.6057683,0.6726117325313439
0.666075080529823,0.58414495,0.5854708598574139
0.6011704625138924,0.5353475,0.6160225964326502
0.1918116964638108,0.40754864,0.45175142955807757
0.7567817746912021,0.5104449,0.5085528533763941
0.7755648074466753,0.56160975,0.5593991940297487
0.7310605963695905,0.5906948,0.5316954644329147
0.0034471654525390716,0.2594556,0.47394105780111073
1.0,0.6264622,0.4883543011265612
0.33852120507587175,0.70629036,0.6302286656779315
0.09481149230573792,0.42942312,0.4363773917384708
0.6848545055852008,0.763403,0.716011116320342
0.8164946909733762,0.50435174,0.680864324136749
0.6696095088290652,0.5100647,0.5304892615635234
0.5400970183402066,0.4554209,0.5740900734829556
0.25256235012679623,0.47035053,0.4756349549136881
0.08365247895989814,0.36115363,0.6729066154983337
0.6656675077714377,0.37386322,0.4120273631818006
0.6261078138957478,0.5331505,0.5681148867234523
1.0,0.5158488,0.5579762499461662
0.801731336828423,0.5614692,0.5332995894973196
0.7961162141692283,0.49320373,0.4879060212455169
0.41488994235672655,0.36802217,0.3785622196766781
0.6374985475181953,0.60092413,0.640443947026796
0.32846117503031447,0.5615785,0.6285477831220684
0.7781306082912315,0.7433403,0.7669996684159252
0.5824194315497394,0.71010005,0.64879068724752
1.0,0.82175785,0.7741856913617435
0.46671192796221556,0.5057148,0.7332559483869199
0.023418429304877524,0.3774569,0.4997207471810834
0.6839512493950641,0.54396987,0.5678090676688934
0.6077195108825632,0.47840706,0.5230619960311065
0.199833298971485,0.3969689,0.40191501356713544
0.6323264813401938,0.45162258,0.43263155289175376
0.3762387305809519,0.31321955,0.4270674598637836
1.0,0.78979933,0.7165611418431838
1.0,0.60952425,0.6131418926580289
0.6374183745718784,0.6950272,0.6788568144000136
0.10600864584759263,0.3515531,0.4561287798577135
0.4356538677078977,0.39152452,0.3775486878735283
0.5934098912527391,0.5598894,0.6093802231945121
1.0,0.62854224,0.6426873748602213
0.6585873475524512,0.4518323,0.517409727915525
0.1103429640073735,0.35004842,0.34277077214989304
0.7324806583001094,0.56435907,0.5451991663073026
0.429334693112961,0.4773113,0.4949142725173461
0.5576885444948992,0.53856343,0.7048995321094264
0.5370997391768075,0.5954946,0.6663069913150619
0.21246131527266274,0.5466345,0.43032842448985364
0.878172362144767,0.40162924,0.6506628257201595
0.868895862725341,0.47326466,0.5574382173680126
0.7062596159410344,0.5738195,0.5401932432140474
0.36469953110272335,0.36694744,0.3320853539133128
0.8875579948623954,0.74480426,0.6577901090910265
0.3816000165013413,0.44616038,0.4571858965269031
0.7614020438454102,0.66955554,0.5184785903576612
0.9287303001181769,0.3467257,0.45205845894842667
0.6814661905516504,0.47627226,0.5025570315809886
0.5422761717187159,0.47709686,0.6541725743562768
0.27910259614510974,0.30924922,0.3939829398802169
0.15700444423250795,0.17148021,0.35845963393918245
0.041072472143369405,0.11031614,0.2687786366516883
0.14622350011587357,0.5701745,0.6244799581572749
1.0,0.7890432,0.7533380879512807
0.8559344672288455,0.6609158,0.6279604837584479
0.5385942497608263,0.5548273,0.5409020568757466
0.46625801090042895,0.36459672,0.4429547080266835
1.0,0.3630394,0.578843339310072
1.0,0.468477,0.548907253696259
0.021505574572006164,0.18074852,0.355912326755281
0.6991372758758352,0.5998228,0.5916492212231765
0.11226701672101096,0.89149356,0.8463030973252375
0.5592727175695625,0.4215148,0.4668944240895665
0.810892566293225,0.58564186,0.6436538839453316
0.14399852025014068,0.27976024,0.44080633556761767
0.16991589516953673,0.4237527,0.5266589848524919
0.49668716208695773,0.3774195,0.4258928599509975
0.7088111010627796,0.6572982,0.6438521068116142
0.036611962183667614,0.44892848,0.4634255908710521
0.9307314275108388,0.7386704,0.6892729842502557
0.43086242757422477,0.61790955,0.6000635247751007
0.16184559830556117,0.63959086,0.5966031236171518
1.0,0.66368395,0.6978652371383577
0.4376297222056044,0.48877746,0.5483088385857876
0.4364323871527489,0.4330341,0.4823784031868454
0.5473120030342328,0.35024157,0.5423057549781006
0.6915192651486752,0.48172566,0.5869951577226759
0.07091104518082078,0.19035226,0.2976013539618067
0.730843159907,0.45720243,0.4570770736662879
0.5145750776169609,0.526758,0.5422129246144815
0.7922054238071998,0.6570267,0.6683625771306383
0.8723318686534675,0.5134492,0.575556720534863
0.29715884070941,0.45433646,0.4615513025301019
0.3974438347649311,0.74543154,0.7195948045308389
0.32785865730772207,0.72078145,0.4975035877972812
0.6335377014893001,0.40826902,0.5007777375996326
0.6708172408320425,0.62848604,0.6265673141307034
0.6447083380272206,0.5518262,0.48909395512920156
0.6338590842804376,0.51165867,0.5732183932230941
0.10809262728147427,0.5430056,0.46412980261957576
0.0020691003369654043,0.6057756,0.6311420707682717
0.05176147140058499,0.2939195,0.49644641393080835
0.3641486087690029,0.5957923,0.577730619082106
0.6673266976322985,0.7287682,0.7335402967704744
1.0,0.6610237,0.5810560797695569
0.6759320206445837,0.59477866,0.5178416265535603
0.5482566471103424,0.5276915,0.37261266997475645
0.7769197275579915,0.62065434,0.5945649623590008
1.0,0.71701455,0.46403250743028834
0.1219743998860268,0.55395436,0.5809337043693611
0.1295129596976912,0.38186172,0.4687446279072328
0.7728146103429412,0.7732872,0.7457591500800551
0.19494656675648353,0.45281395,0.6728934342439129
1.0,0.5397214,0.6256661185074819
0.9380707322882834,0.5502707,0.6550353488920457
0.498892919018473,0.59145176,0.632545124061207
0.4102079666678639,0.46478474,0.6667598216166316
0.22669657677843358,0.35901448,0.4867687154268101
0.4156202574219535,0.4166658,0.5935640035988273
0.9742761795499302,0.5936421,0.5740390545544246
0.14188836198741542,0.40330213,0.550987112226235
0.07446290182077056,0.4864779,0.6317093606128465
1.0,0.5298175,0.5645383361013625
0.4126836088474696,0.46971017,0.47512825797889907
0.39480209256536036,0.5510955,0.6194997572767629
1.0,0.66060185,0.665439949696515
0.0,0.40143707,0.5534793796249887
1.0,0.59428436,0.6132121493230807
0.40979516842371044,0.41405872,0.5961591411519055
1.0,0.7967202,0.7099461368193312
0.0,0.6602746,0.6810760480036837
0.4131562555039891,0.50114024,0.5700183750759249
1.0,0.4659815,0.5122171870796026
0.4967697991134483,0.5299877,0.5236121472760947
0.7118705168918003,0.59336585,0.6824499805492771
0.5254119117174652,0.56241906,0.5645351793637003
0.4516577011256473,0.5485181,0.5652215821984091
0.029734878350003505,0.24608003,0.20110514443670297
1.0,0.78760713,0.7967826195389944
0.1659794572295254,0.5100138,0.5322880078512039
0.6030818272298241,0.6121431,0.6639522274995355
0.20518368876066412,0.61662316,0.760997247999774
0.30055361462221497,0.70027596,0.6403046223316541
0.010601525850322577,0.23433557,0.5077361418760064
0.6028197060090758,0.5190974,0.5286160875571811
0.8862837856743504,0.7701044,0.7414913870045365
0.09477440660190084,0.1407907,0.36401489198804743
0.33389205365806773,0.5173289,0.6093404091178319
0.032732305041817296,0.34255803,0.33107474343644916
0.861860550097362,0.58957744,0.5635471913683127
0.48756923452301676,0.6156233,0.5385290663699237
0.8235917274549476,0.6567656,0.648707199829327
0.8219446315067178,0.7456441,0.5590136707309868
0.21457659092678144,0.4903032,0.47735040486162883
0.33422152333826377,0.4357069,0.5137550963873009
0.09629619865838496,0.48033458,0.23133075152969024
0.42414417949753586,0.3985881,0.5027774470780119
0.0,0.3884538,0.5686638366604919
0.13084986461659667,0.5970095,0.6175592793507634
1.0,0.45137697,0.5188484808228789
0.5917326852487858,0.4808693,0.459857128432759
0.6252902947466977,0.63796145,0.7008831728458895
0.6863257783915947,0.74420375,0.7667474151507904
0.7213923934746536,0.6834508,0.6359591403020539
0.9272507373184294,0.36905378,0.43047629538793236
0.053300734965716266,0.44382238,0.5267712966415904
0.6753050734828129,0.5273483,0.5229158030380091
0.26672109929681453,0.75904536,0.8102212428318804
1.0,0.4376468,0.517541050835937
1.0,0.44027048,0.5994460431350572
0.0,0.6341975,0.2674639783809723
0.6517877115663191,0.6333196,0.5852996754639634
1.0,0.40616283,0.5561533545117133
0.22071078101787886,0.26595637,0.44658127924965724
0.14321688089630025,0.78313637,0.7698001995308293
1.0,0.57692397,0.5621988623923336
0.6410778314364017,0.4020101,0.22434388123260227
0.17515972207441038,0.5000917,0.5697822166620885
1.0,0.69743305,0.7561376284167248
0.19086466955883538,0.5449914,0.4595801235562451
0.7996913654762027,0.724263,0.725673006657637
1.0,0.5577415,0.7273814035267417
0.1682885398516158,0.32088593,0.44637058889592957
0.03804364554663431,0.18089992,0.3762559921480423
0.4092459061190548,0.663362,0.5313037382491939
0.7589527880507932,0.5383752,0.6269614587561048
0.7369526428087483,0.6754651,0.6570313825237306
1.0,0.36257038,0.4990754931202003
0.695961556182561,0.5814615,0.5821639443392307
0.4445854864122324,0.5128028,0.6025127446437645
1.0,0.36218533,0.5137221532078199
1.0,0.5120666,0.6100792681667714
1.0,0.5676336,0.5742093986774088
0.3189318534047575,0.58271545,0.5560370510678838
0.5551041949899203,0.32877067,0.4080311165124288
0.3153874550404589,0.29558867,0.4465704917264635
0.2103079683901684,0.27152398,0.3866655859256797
0.4475080261245746,0.34399202,0.43431828015143636
0.3899334136074918,0.55151117,0.5971547977763628
0.41524790667746914,0.48419458,0.47143847788357013
0.6590923611211432,0.58256626,0.6386244060664016
0.34039619110214736,0.39216188,0.49209862777350394
1.0,0.6335963,0.6695346866405405
0.41578972432640704,0.4205314,0.589253237594892
0.12499090270723553,0.4045596,0.5809297813745655
0.4701060603895284,0.70534337,0.8078613303302608
0.38339189845728244,0.50773805,0.6441092572874826
0.34112637998462325,0.69154793,0.6658529800238823
0.41656588307067405,0.5331869,0.5838108310505343
0.05468833371440006,0.2227039,0.3130261263650039
0.17587642869039063,0.5476619,0.6317416760440561
0.48068433179604225,0.65951383,0.6875070139755715
0.1668127757307022,0.62576383,0.6003356570628641
0.5351393872412353,0.41888645,0.42594106549715854
0.7275034375593634,0.34425977,0.5018563565438368
0.37712782201135664,0.39294776,0.5617808252279332
0.5421211252895981,0.43183702,0.5369051916319973
0.3608015547018548,0.42622027,0.5501209442224106
1.0,0.84186155,0.8014989868612381
0.4088187482712315,0.6465161,0.6667474574108991
0.39044490860057246,0.42618528,0.5535616266079854
0.5570936573317987,0.7489861,0.6578087805172502
0.3534005431490924,0.5759138,0.6808022138816004
0.0009929100266636058,0.6874131,0.7406447321005916
0.7493888244961205,0.52229357,0.5357178621500625
0.5500518673830137,0.5360735,0.5286220573727518
0.5917517917224229,0.6202474,0.6322016206436623
0.19515268082982049,0.38208553,0.5362502490032203
0.2712267043497238,0.30053875,0.5026863232093897
0.0,0.49374607,0.5767806443768658
0.08580662108061866,0.26168713,0.3305522654641038
0.6012965995826752,0.5026374,0.47503718754414265
0.3579884553647346,0.6066202,0.5008905132976134
1.0,0.70529485,0.6409724846249234
0.15242407668027008,0.24392976,0.4069576185397535
0.24461951185553457,0.31908298,0.40743287688160246
1.0,0.8849084,0.8618124348489756
0.23394098677005168,0.3792831,0.4640169692179706
0.5917256723651706,0.579515,0.5865005865788108
0.873089409572734,0.63218737,0.6986453415008753
0.3907832710166335,0.49071163,0.6482647137246831
0.35809223214052405,0.48103818,0.3107847468254175
0.3772739859764191,0.4317168,0.4978332055789123
0.04654115298454007,0.36831713,0.43319311921260917
1.0,0.45432886,0.5605675999264865
0.41868649819431814,0.5023436,0.5355776447339754
0.4169090897434345,0.75161177,0.6605672067536801
0.4324966589118853,0.47618484,0.5795524241505062
0.01953144168361267,0.16628349,0.18913487310912463
0.7780148514726959,0.4748282,0.5135691348849747
0.22554846030763362,0.40524024,0.3930073860394805
1.0,0.5111789,0.6045144543541903
0.24905603507065874,0.5612557,0.5764827226239869
1.0,0.67282975,0.7544392242212862
0.5354738755196323,0.36427823,0.5626488747470265
0.3568779113493943,0.6340898,0.5643513849278491
0.3131812312344899,0.39644098,0.509695994349623
0.0,0.27825207,0.42318625119627906
0.5212377225665378,0.47510672,0.5657073467284163
0.8829010237092644,0.5528596,0.6608845604951669
0.596410441532444,0.6450866,0.7253241943995301
1.0,0.7396898,0.7697148833266971
0.01582725609971295,0.37597638,0.4097117408448036
0.763772492554856,0.71900797,0.6582264678115307
0.10181738483607415,0.4104333,0.5004554513953648
0.29883636128541907,0.5553346,0.7320680234663224
0.7279045776816893,0.6208712,0.6703754487138649
0.7526073416522148,0.6108825,0.5739841961448839
0.9251890301398854,0.69823426,0.7134926448692729
0.47848835375777277,0.4131539,0.4555660617097335
0.39549522085446664,0.45207056,0.45352084325305575
0.9410104603584466,0.7856304,0.7865834613494889
0.37771875934303617,0.54736376,0.5510611782447495
0.6552150948904185,0.41989037,0.5462827728642893
0.3885748435788306,0.48130995,0.5143514319253287
0.13179733716442552,0.33578748,0.4110976413906041
0.7293989656801664,0.70663863,0.6872841088328269
0.8897201805097055,0.70644647,0.7023855737686286
0.4099860485827967,0.38003677,0.4090839045753038
0.7562883710128057,0.4491133,0.5110922403434067
0.7785115623684444,0.4998431,0.532386617780423
0.1620275905219732,0.43040222,0.3616520006127582
0.81953532971376,0.73475415,0.7470694134324134
0.3733248655393214,0.5331926,0.5438985578186459
0.1911818777391652,0.5081306,0.5113963308045573
0.8468799474595077,0.52925014,0.5590416773076953
0.0,0.3225651,0.5596291565518206
0.675915462593785,0.46732056,0.5130629559753245
0.659035295205983,0.51598984,0.62594703060329
0.003309902467849957,0.31842172,0.4939419390238703
1.0,0.46132967,0.532403704060559
0.2962888340897448,0.5460193,0.5463368744451235
0.4183574026926335,0.45753932,0.5022699268646819
0.0077156844781610555,0.24927598,0.3696084906411279
0.35093238709607855,0.40424716,0.43287488123674134
0.10248259820830687,0.380411,0.5902666396615394
0.03656965592580928,0.59107804,0.5814473945336277
0.5247962169998065,0.60360676,0.6183598255221991
0.003786381945321815,0.3416045,0.45814632818433504
0.23388931386066963,0.25948462,0.3835020307026312
0.6093162682346908,0.63983357,0.600565206787032
0.6696168581333236,0.670813,0.5516818232427438
1.0,0.4957095,0.777685581281656
0.33331296169230756,0.55911475,0.5078145859581812
0.23346030177280772,0.6456777,0.669138607720473
1.0,0.8501191,0.81593552873277
0.016581670552340534,0.2755658,0.39280122546683344
0.35123588835006275,0.5743263,0.6211787697382822
1.0,0.68930674,0.6897505156423711
0.768515521516204,0.5709794,0.6364416074057544
0.6427892809608571,0.6384337,0.6050864240267813
0.40588573685404933,0.3860154,0.5616795908053446
0.49230369641073796,0.6175039,0.5636706413752819
0.7452284476885959,0.56559426,0.5274398983836425
0.27068304122501985,0.49341908,0.5364140197816798
0.7810371397837932,0.85995585,0.8328919431150285
0.38766567748211084,0.38306707,0.41142068617739047
1.0,0.6916156,0.6813167314296276
0.49342083206413273,0.6606888,0.38658596449002663
0.0,0.41648173,0.572288755475452
0.8299071812676875,0.5129057,0.4840624855563931
0.1121038394729514,0.37404794,0.42379853334679557
1.0,0.43521896,0.5182532304147013
0.2571306195952626,0.46335128,0.5489850090168744
0.5942118518130826,0.49985716,0.5414027559276611
0.1942454031969727,0.6193048,0.43101221974796794
0.06301870691326103,0.5772821,0.6707783081308435
0.31247393226307424,0.36160475,0.5147723005074434
0.3064903421049755,0.62418157,0.27052626580891764
0.3970222632130806,0.4854606,0.5565615304109341
0.3718086548183228,0.51107585,0.5285193134157864
0.7173219013286894,0.69628805,0.7177022360676732
0.028453520485969164,0.4859821,0.5211581612185766
0.5037548434409351,0.4540403,0.5848516056834142
0.2743439851109072,0.5219114,0.699078604180119
0.594567797949176,0.4608553,0.5113016994628885
0.12153478788388222,0.35784614,0.34826037556236783
0.9392488522391355,0.7102019,0.6923205235226112
0.02344670418076207,0.17640208,0.2278942466875878
0.675228992782573,0.6258446,0.6536959306586353
0.2070735430645807,0.36562905,0.3919647655375058
0.6617941325040484,0.3495446,0.47314284771913284
0.0,0.21798874,0.4096340944576007
0.5592431879953017,0.57127064,0.5233023817351727
0.30646772023016944,0.5723913,0.5534092409329376
0.6435376285923018,0.43716398,0.45801918197929353
0.5152426657893726,0.5142068,0.5690215269439161
0.07316905372882428,0.48134086,0.5856804958410945
0.6366787530476854,0.6665025,0.6866869109104567
0.35707573233785234,0.48626846,0.5546520786031868
1.0,0.48166248,0.6045057121162989
0.9792530002260255,0.4950998,0.7185193260754906
0.40548370105449905,0.54889536,0.6737524103578029
0.5403430650724155,0.3031577,0.590332136552485
0.9530401521226897,0.61367697,0.4630606782170848
0.0013364220070798778,0.2597793,0.6022554633847367
0.7306946780395617,0.563577,0.5271525326943075
0.6786618625517347,0.52023345,0.476886428147838
1.0,0.47693422,0.5933221683068619
0.45420763130855174,0.472203,0.5526868109182422
0.15432290496089152,0.57663196,0.6487318957454645
0.8140983497986292,0.49997154,0.6490272809206105
0.6750483576133718,0.61107093,0.6007202073601133
0.42166219968939667,0.5408114,0.48062841688257035
0.48669211037475774,0.48484588,0.5112364288043537
0.5370734218951472,0.5769722,0.5937298013277837
0.8524563361624686,0.5527644,0.7731879056333446
1.0,0.49397326,0.6519955168065873
0.6473011896617398,0.54910576,0.5403985100750385
0.3179034678235675,0.5246902,0.6020013728258554
0.12388730620399724,0.33389696,0.4981952649782981
0.3482010946777522,0.69099224,0.38320819763784764
0.6233207456670936,0.7835949,0.7432667047266406
0.03586047178358807,0.43270686,0.5040779088849315
1.0,0.86492664,0.8335232871251699
0.4183857065289586,0.4895865,0.5235418854237448
0.5094365685395185,0.5967218,0.5964730858560819
0.3764337667720959,0.6021012,0.5091613127247768
0.12149191366649137,0.4333319,0.5813230883235887
0.5207700262381146,0.4630488,0.5300560190967613
0.7999526680138046,0.60060084,0.6155749364878136
1.0,0.49562874,0.6362732779409166
1.0,0.59176195,0.7306906273591358
0.08195140441633765,0.21154433,0.3603934900526315
0.6496825903435508,0.5856723,0.5479375767585855
0.22649595936220734,0.6330824,0.5222801794774434
0.29443075563673765,0.26676968,0.2727240185260895
0.5419431260247326,0.6277066,0.6724554478307444
0.1707859112891969,0.5239006,0.5113200260695944
0.6232941286101055,0.4704561,0.5000121636214635
0.6793357239288285,0.50263363,0.5211125035708396
0.17246657534094595,0.48474956,0.5237657206623603
1.0,0.63452417,0.6070045601484801
0.5412759125351728,0.5462119,0.5463071203083966
0.489064293136069,0.5708841,0.5958653375598033
1.0,0.6701216,0.6103847926666057
0.3674537360133077,0.57048315,0.5627009770376477
0.691186881234933,0.30610365,0.4456703370063755
0.45536212515993757,0.47682565,0.6533003074143272
1.0,0.6012341,0.6267284156070239
0.24174834900860018,0.45862338,0.5173494184735288
0.74824243197574,0.56667596,0.6205590196492319
0.3765256220206282,0.44817406,0.43929233024928593
0.4791016977924846,0.38781574,0.4621796758750345
1.0,0.73840255,0.7258673400285325
0.588078496273892,0.5712918,0.578487127432245
0.09332634684524256,0.36508146,0.4611402953895379
0.5226095407461692,0.44000491,0.5567547461904759
0.1411727788143964,0.52136654,0.6023748446728792
1.0,0.55271345,0.717925665558381
0.004283543762834792,0.5391467,0.5205024136913492
0.5717946196440478,0.5627125,0.5931662867689121
0.20082156519383942,0.29838076,0.23966357956630538
0.032544247223564714,0.31103298,0.644136075790202
0.27433897454998074,0.448866,0.21100975060574395
1.0,0.36408246,0.49076257399742745
0.3264175381918472,0.414698,0.5510238753455146
0.8589786021175209,0.8063766,0.7144382763510854
0.2779537462247715,0.15277179,0.43708133784770964
1.0,0.6369022,0.718344152857967
0.8111625719298964,0.5103815,0.47418913367797677
1.0,0.7965965,0.8072243470220203
0.4174960303865764,0.49414963,0.430870022407105
0.9206860571690857,0.7530338,0.7078620498889457
0.5291916262184736,0.4550738,0.49759559483281884
0.7892696063215738,0.49460846,0.5777226354794969
0.4526070429081684,0.5123624,0.5106205835672338
0.7768527111606073,0.67425245,0.6372766461100464
0.287530874944985,0.3608391,0.48871090225438985
0.4105897608755467,0.5143849,0.5395226502698913
0.8365122219351386,0.6319381,0.6679510427734129
0.878959932400268,0.538725,0.5659328912431937
0.5397654114593314,0.7421378,0.6538896709796466
1.0,0.6133632,0.7104412242213297
1.0,0.81714505,0.7915905051270747
0.6758118102748124,0.67050594,0.5846734888069718
0.1185789250365526,0.47027102,0.7132079243459042
0.26750210804420016,0.49015996,0.5800386268711365
0.08147700501530351,0.22267121,0.25255941856266584
0.34244215229640407,0.36032543,0.45279595498644487
0.7879176489937361,0.57069933,0.5858796639548441
0.0,0.41332722,0.5787187543415562
0.6185531324001144,0.64706755,0.55659311562811
1.0,0.87877357,0.8826683224816615
